id,Fertilizer Name
815357,Urea DAP 17-17-17
815358,28-28 17-17-17 20-20
815359,10-26-26 17-17-17 20-20
815360,20-20 10-26-26 28-28
815361,17-17-17 20-20 14-35-14
815362,DAP 20-20 10-26-26
815363,17-17-17 10-26-26 14-35-14
815364,28-28 10-26-26 DAP
815365,17-17-17 28-28 10-26-26
815366,20-20 10-26-26 DAP
815367,10-26-26 20-20 17-17-17
815368,28-28 14-35-14 10-26-26
815369,14-35-14 10-26-26 Urea
815370,20-20 28-28 17-17-17
815371,14-35-14 DAP 20-20
815372,17-17-17 28-28 Urea
815373,28-28 10-26-26 DAP
815374,28-28 Urea 17-17-17
815375,17-17-17 20-20 DAP
815376,20-20 14-35-14 Urea
815377,10-26-26 17-17-17 20-20
815378,14-35-14 17-17-17 10-26-26
815379,28-28 20-20 17-17-17
815380,DAP 28-28 Urea
815381,17-17-17 14-35-14 28-28
815382,14-35-14 17-17-17 DAP
815383,Urea 14-35-14 10-26-26
815384,20-20 10-26-26 17-17-17
815385,14-35-14 10-26-26 28-28
815386,28-28 10-26-26 17-17-17
815387,10-26-26 28-28 20-20
815388,28-28 14-35-14 DAP
815389,28-28 10-26-26 20-20
815390,DAP 17-17-17 20-20
815391,10-26-26 14-35-14 17-17-17
815392,Urea 14-35-14 28-28
815393,DAP 17-17-17 28-28
815394,DAP 14-35-14 17-17-17
815395,10-26-26 Urea 28-28
815396,14-35-14 17-17-17 Urea
815397,28-28 10-26-26 DAP
815398,28-28 20-20 14-35-14
815399,10-26-26 28-28 20-20
815400,17-17-17 Urea DAP
815401,17-17-17 28-28 10-26-26
815402,14-35-14 17-17-17 DAP
815403,20-20 10-26-26 DAP
815404,Urea 14-35-14 10-26-26
815405,14-35-14 10-26-26 17-17-17
815406,14-35-14 10-26-26 20-20
815407,28-28 20-20 17-17-17
815408,DAP Urea 20-20
815409,10-26-26 DAP Urea
815410,20-20 14-35-14 Urea
815411,14-35-14 17-17-17 10-26-26
815412,17-17-17 28-28 10-26-26
815413,10-26-26 28-28 20-20
815414,10-26-26 28-28 14-35-14
815415,17-17-17 10-26-26 DAP
815416,DAP 17-17-17 20-20
815417,17-17-17 14-35-14 10-26-26
815418,Urea 20-20 14-35-14
815419,10-26-26 14-35-14 17-17-17
815420,14-35-14 20-20 10-26-26
815421,Urea 14-35-14 20-20
815422,17-17-17 10-26-26 28-28
815423,10-26-26 20-20 Urea
815424,17-17-17 14-35-14 10-26-26
815425,14-35-14 Urea DAP
815426,14-35-14 20-20 Urea
815427,17-17-17 10-26-26 14-35-14
815428,20-20 17-17-17 14-35-14
815429,DAP 28-28 14-35-14
815430,20-20 28-28 17-17-17
815431,28-28 10-26-26 17-17-17
815432,10-26-26 Urea 20-20
815433,28-28 20-20 10-26-26
815434,Urea 17-17-17 DAP
815435,DAP 14-35-14 Urea
815436,14-35-14 DAP 28-28
815437,DAP 20-20 Urea
815438,28-28 20-20 14-35-14
815439,20-20 17-17-17 10-26-26
815440,17-17-17 14-35-14 DAP
815441,10-26-26 Urea 20-20
815442,DAP 17-17-17 14-35-14
815443,Urea 17-17-17 20-20
815444,17-17-17 14-35-14 Urea
815445,10-26-26 28-28 DAP
815446,14-35-14 DAP 10-26-26
815447,14-35-14 28-28 DAP
815448,17-17-17 20-20 DAP
815449,10-26-26 20-20 28-28
815450,DAP 14-35-14 10-26-26
815451,14-35-14 10-26-26 DAP
815452,28-28 20-20 14-35-14
815453,28-28 10-26-26 14-35-14
815454,17-17-17 DAP 10-26-26
815455,28-28 Urea 10-26-26
815456,17-17-17 DAP 14-35-14
815457,20-20 17-17-17 DAP
815458,DAP 17-17-17 14-35-14
815459,14-35-14 20-20 10-26-26
815460,14-35-14 10-26-26 28-28
815461,17-17-17 14-35-14 10-26-26
815462,14-35-14 17-17-17 10-26-26
815463,10-26-26 28-28 DAP
815464,10-26-26 28-28 14-35-14
815465,14-35-14 20-20 17-17-17
815466,17-17-17 10-26-26 28-28
815467,14-35-14 17-17-17 28-28
815468,DAP 28-28 20-20
815469,14-35-14 10-26-26 17-17-17
815470,14-35-14 17-17-17 10-26-26
815471,10-26-26 14-35-14 20-20
815472,14-35-14 Urea DAP
815473,17-17-17 28-28 14-35-14
815474,17-17-17 10-26-26 14-35-14
815475,10-26-26 17-17-17 28-28
815476,Urea 14-35-14 17-17-17
815477,14-35-14 28-28 DAP
815478,10-26-26 DAP 17-17-17
815479,DAP Urea 28-28
815480,20-20 10-26-26 17-17-17
815481,17-17-17 14-35-14 28-28
815482,17-17-17 10-26-26 28-28
815483,17-17-17 20-20 14-35-14
815484,14-35-14 28-28 10-26-26
815485,28-28 17-17-17 14-35-14
815486,14-35-14 28-28 10-26-26
815487,17-17-17 10-26-26 28-28
815488,14-35-14 28-28 17-17-17
815489,14-35-14 10-26-26 28-28
815490,Urea 17-17-17 28-28
815491,17-17-17 10-26-26 14-35-14
815492,20-20 28-28 10-26-26
815493,17-17-17 Urea 14-35-14
815494,14-35-14 DAP Urea
815495,17-17-17 10-26-26 20-20
815496,17-17-17 14-35-14 Urea
815497,10-26-26 20-20 28-28
815498,14-35-14 Urea 28-28
815499,17-17-17 10-26-26 DAP
815500,20-20 17-17-17 Urea
815501,14-35-14 DAP 10-26-26
815502,28-28 Urea 14-35-14
815503,17-17-17 20-20 Urea
815504,17-17-17 Urea 28-28
815505,20-20 28-28 Urea
815506,14-35-14 10-26-26 17-17-17
815507,Urea 20-20 28-28
815508,20-20 17-17-17 28-28
815509,Urea 17-17-17 20-20
815510,20-20 14-35-14 DAP
815511,DAP Urea 10-26-26
815512,14-35-14 20-20 17-17-17
815513,DAP Urea 10-26-26
815514,14-35-14 10-26-26 20-20
815515,20-20 10-26-26 28-28
815516,10-26-26 17-17-17 28-28
815517,17-17-17 20-20 14-35-14
815518,20-20 17-17-17 10-26-26
815519,28-28 Urea 20-20
815520,14-35-14 20-20 Urea
815521,20-20 17-17-17 14-35-14
815522,14-35-14 DAP 17-17-17
815523,14-35-14 28-28 Urea
815524,17-17-17 14-35-14 20-20
815525,10-26-26 17-17-17 DAP
815526,10-26-26 17-17-17 28-28
815527,17-17-17 10-26-26 20-20
815528,14-35-14 20-20 28-28
815529,28-28 10-26-26 DAP
815530,Urea 20-20 17-17-17
815531,10-26-26 28-28 17-17-17
815532,10-26-26 14-35-14 Urea
815533,17-17-17 10-26-26 14-35-14
815534,DAP 28-28 10-26-26
815535,10-26-26 DAP 17-17-17
815536,10-26-26 28-28 20-20
815537,10-26-26 14-35-14 20-20
815538,20-20 14-35-14 17-17-17
815539,DAP 28-28 17-17-17
815540,14-35-14 10-26-26 17-17-17
815541,20-20 17-17-17 28-28
815542,10-26-26 DAP 20-20
815543,17-17-17 10-26-26 20-20
815544,20-20 14-35-14 DAP
815545,Urea 10-26-26 20-20
815546,10-26-26 20-20 14-35-14
815547,17-17-17 28-28 Urea
815548,10-26-26 28-28 DAP
815549,Urea 17-17-17 20-20
815550,17-17-17 Urea 10-26-26
815551,28-28 20-20 17-17-17
815552,DAP 17-17-17 10-26-26
815553,17-17-17 Urea 14-35-14
815554,Urea DAP 14-35-14
815555,28-28 DAP 20-20
815556,10-26-26 20-20 DAP
815557,Urea 10-26-26 28-28
815558,20-20 28-28 Urea
815559,17-17-17 10-26-26 Urea
815560,DAP 28-28 17-17-17
815561,28-28 Urea 14-35-14
815562,17-17-17 20-20 28-28
815563,Urea 10-26-26 28-28
815564,14-35-14 17-17-17 10-26-26
815565,10-26-26 DAP 17-17-17
815566,Urea 14-35-14 DAP
815567,Urea 10-26-26 14-35-14
815568,28-28 17-17-17 20-20
815569,10-26-26 20-20 DAP
815570,Urea 14-35-14 28-28
815571,17-17-17 DAP 28-28
815572,Urea 17-17-17 DAP
815573,17-17-17 Urea 28-28
815574,20-20 28-28 DAP
815575,17-17-17 10-26-26 20-20
815576,10-26-26 20-20 14-35-14
815577,20-20 10-26-26 17-17-17
815578,20-20 DAP Urea
815579,17-17-17 Urea 28-28
815580,DAP 20-20 14-35-14
815581,20-20 28-28 Urea
815582,17-17-17 14-35-14 20-20
815583,28-28 DAP Urea
815584,28-28 Urea 20-20
815585,DAP 20-20 28-28
815586,17-17-17 14-35-14 28-28
815587,20-20 10-26-26 28-28
815588,28-28 14-35-14 Urea
815589,14-35-14 17-17-17 10-26-26
815590,14-35-14 17-17-17 10-26-26
815591,28-28 14-35-14 10-26-26
815592,DAP 28-28 20-20
815593,10-26-26 28-28 14-35-14
815594,14-35-14 10-26-26 Urea
815595,14-35-14 28-28 DAP
815596,DAP 14-35-14 20-20
815597,DAP 28-28 14-35-14
815598,17-17-17 14-35-14 28-28
815599,DAP 17-17-17 Urea
815600,17-17-17 10-26-26 Urea
815601,17-17-17 20-20 14-35-14
815602,Urea 28-28 14-35-14
815603,10-26-26 28-28 17-17-17
815604,Urea 17-17-17 28-28
815605,28-28 DAP 17-17-17
815606,14-35-14 Urea DAP
815607,17-17-17 14-35-14 28-28
815608,10-26-26 17-17-17 20-20
815609,14-35-14 20-20 Urea
815610,14-35-14 10-26-26 20-20
815611,14-35-14 28-28 10-26-26
815612,14-35-14 28-28 20-20
815613,20-20 14-35-14 Urea
815614,DAP 14-35-14 Urea
815615,10-26-26 20-20 DAP
815616,DAP 20-20 Urea
815617,10-26-26 17-17-17 28-28
815618,DAP Urea 14-35-14
815619,20-20 14-35-14 17-17-17
815620,10-26-26 Urea 20-20
815621,17-17-17 14-35-14 Urea
815622,28-28 14-35-14 20-20
815623,10-26-26 17-17-17 Urea
815624,14-35-14 10-26-26 Urea
815625,DAP 17-17-17 10-26-26
815626,17-17-17 10-26-26 14-35-14
815627,20-20 Urea 10-26-26
815628,DAP 10-26-26 14-35-14
815629,10-26-26 17-17-17 28-28
815630,17-17-17 28-28 DAP
815631,20-20 DAP 17-17-17
815632,10-26-26 17-17-17 DAP
815633,10-26-26 17-17-17 14-35-14
815634,DAP 10-26-26 Urea
815635,14-35-14 10-26-26 17-17-17
815636,20-20 28-28 10-26-26
815637,14-35-14 Urea 28-28
815638,Urea 10-26-26 17-17-17
815639,17-17-17 28-28 14-35-14
815640,17-17-17 20-20 10-26-26
815641,10-26-26 28-28 14-35-14
815642,28-28 17-17-17 20-20
815643,28-28 10-26-26 DAP
815644,20-20 14-35-14 28-28
815645,14-35-14 17-17-17 10-26-26
815646,10-26-26 17-17-17 28-28
815647,10-26-26 14-35-14 Urea
815648,17-17-17 28-28 DAP
815649,Urea 28-28 10-26-26
815650,14-35-14 28-28 20-20
815651,Urea 20-20 DAP
815652,17-17-17 DAP 14-35-14
815653,14-35-14 Urea 28-28
815654,Urea 28-28 10-26-26
815655,28-28 17-17-17 14-35-14
815656,DAP 20-20 10-26-26
815657,28-28 DAP 10-26-26
815658,10-26-26 17-17-17 20-20
815659,DAP 28-28 17-17-17
815660,28-28 14-35-14 17-17-17
815661,20-20 28-28 DAP
815662,28-28 14-35-14 20-20
815663,20-20 10-26-26 14-35-14
815664,10-26-26 20-20 Urea
815665,10-26-26 14-35-14 20-20
815666,10-26-26 17-17-17 14-35-14
815667,10-26-26 14-35-14 DAP
815668,DAP 20-20 17-17-17
815669,14-35-14 20-20 17-17-17
815670,20-20 17-17-17 10-26-26
815671,20-20 28-28 17-17-17
815672,20-20 28-28 17-17-17
815673,Urea 14-35-14 20-20
815674,28-28 14-35-14 17-17-17
815675,17-17-17 14-35-14 10-26-26
815676,28-28 14-35-14 DAP
815677,28-28 17-17-17 Urea
815678,Urea 17-17-17 14-35-14
815679,28-28 DAP 10-26-26
815680,Urea 14-35-14 10-26-26
815681,20-20 17-17-17 DAP
815682,28-28 Urea 20-20
815683,14-35-14 28-28 17-17-17
815684,10-26-26 17-17-17 14-35-14
815685,Urea 28-28 20-20
815686,17-17-17 Urea 14-35-14
815687,Urea DAP 10-26-26
815688,17-17-17 10-26-26 20-20
815689,20-20 14-35-14 28-28
815690,10-26-26 DAP Urea
815691,28-28 17-17-17 20-20
815692,28-28 10-26-26 DAP
815693,DAP 20-20 17-17-17
815694,20-20 17-17-17 28-28
815695,10-26-26 DAP 28-28
815696,28-28 10-26-26 14-35-14
815697,17-17-17 DAP 20-20
815698,14-35-14 17-17-17 20-20
815699,20-20 DAP 10-26-26
815700,DAP 20-20 Urea
815701,10-26-26 20-20 14-35-14
815702,10-26-26 28-28 Urea
815703,17-17-17 20-20 28-28
815704,20-20 10-26-26 17-17-17
815705,17-17-17 14-35-14 28-28
815706,17-17-17 28-28 20-20
815707,DAP 10-26-26 28-28
815708,10-26-26 14-35-14 17-17-17
815709,10-26-26 20-20 Urea
815710,Urea 28-28 17-17-17
815711,DAP 17-17-17 10-26-26
815712,14-35-14 20-20 17-17-17
815713,28-28 17-17-17 10-26-26
815714,28-28 17-17-17 Urea
815715,14-35-14 10-26-26 Urea
815716,28-28 Urea 20-20
815717,14-35-14 17-17-17 28-28
815718,28-28 14-35-14 10-26-26
815719,DAP 17-17-17 28-28
815720,Urea 28-28 17-17-17
815721,Urea 17-17-17 10-26-26
815722,14-35-14 17-17-17 28-28
815723,20-20 10-26-26 17-17-17
815724,17-17-17 14-35-14 28-28
815725,Urea 20-20 17-17-17
815726,10-26-26 DAP 14-35-14
815727,20-20 10-26-26 Urea
815728,17-17-17 Urea 14-35-14
815729,DAP 20-20 14-35-14
815730,17-17-17 Urea 28-28
815731,28-28 20-20 17-17-17
815732,14-35-14 17-17-17 Urea
815733,20-20 Urea 17-17-17
815734,10-26-26 20-20 Urea
815735,17-17-17 28-28 14-35-14
815736,17-17-17 20-20 Urea
815737,17-17-17 DAP 28-28
815738,DAP 20-20 17-17-17
815739,10-26-26 DAP 28-28
815740,28-28 17-17-17 14-35-14
815741,17-17-17 14-35-14 20-20
815742,14-35-14 20-20 17-17-17
815743,17-17-17 14-35-14 20-20
815744,Urea DAP 17-17-17
815745,DAP 20-20 28-28
815746,14-35-14 10-26-26 17-17-17
815747,17-17-17 14-35-14 10-26-26
815748,14-35-14 DAP 20-20
815749,17-17-17 10-26-26 Urea
815750,10-26-26 14-35-14 17-17-17
815751,17-17-17 20-20 14-35-14
815752,DAP 17-17-17 14-35-14
815753,17-17-17 14-35-14 DAP
815754,20-20 10-26-26 28-28
815755,DAP 17-17-17 10-26-26
815756,10-26-26 17-17-17 20-20
815757,10-26-26 17-17-17 DAP
815758,28-28 DAP 10-26-26
815759,10-26-26 20-20 28-28
815760,20-20 17-17-17 28-28
815761,DAP 20-20 10-26-26
815762,DAP 28-28 17-17-17
815763,28-28 14-35-14 17-17-17
815764,17-17-17 10-26-26 14-35-14
815765,17-17-17 10-26-26 14-35-14
815766,14-35-14 10-26-26 28-28
815767,10-26-26 17-17-17 Urea
815768,20-20 DAP 14-35-14
815769,17-17-17 14-35-14 Urea
815770,20-20 10-26-26 DAP
815771,DAP Urea 17-17-17
815772,20-20 17-17-17 DAP
815773,17-17-17 10-26-26 20-20
815774,20-20 10-26-26 17-17-17
815775,28-28 Urea 10-26-26
815776,DAP 17-17-17 20-20
815777,10-26-26 Urea 20-20
815778,10-26-26 28-28 20-20
815779,28-28 17-17-17 DAP
815780,17-17-17 14-35-14 10-26-26
815781,Urea 20-20 28-28
815782,28-28 Urea 14-35-14
815783,17-17-17 DAP 28-28
815784,10-26-26 DAP 17-17-17
815785,14-35-14 17-17-17 10-26-26
815786,DAP 17-17-17 10-26-26
815787,17-17-17 20-20 28-28
815788,17-17-17 14-35-14 Urea
815789,20-20 14-35-14 10-26-26
815790,28-28 10-26-26 20-20
815791,DAP 17-17-17 14-35-14
815792,28-28 10-26-26 17-17-17
815793,14-35-14 20-20 10-26-26
815794,10-26-26 Urea 20-20
815795,17-17-17 20-20 14-35-14
815796,10-26-26 14-35-14 17-17-17
815797,17-17-17 DAP 10-26-26
815798,20-20 10-26-26 Urea
815799,14-35-14 20-20 DAP
815800,17-17-17 DAP 10-26-26
815801,14-35-14 28-28 17-17-17
815802,28-28 10-26-26 14-35-14
815803,20-20 28-28 10-26-26
815804,17-17-17 20-20 10-26-26
815805,17-17-17 14-35-14 20-20
815806,14-35-14 28-28 20-20
815807,17-17-17 14-35-14 Urea
815808,Urea 10-26-26 20-20
815809,20-20 17-17-17 DAP
815810,14-35-14 17-17-17 28-28
815811,17-17-17 Urea 20-20
815812,10-26-26 14-35-14 28-28
815813,DAP Urea 20-20
815814,28-28 DAP 14-35-14
815815,10-26-26 20-20 17-17-17
815816,20-20 10-26-26 28-28
815817,Urea 28-28 20-20
815818,Urea 17-17-17 14-35-14
815819,17-17-17 Urea 28-28
815820,28-28 17-17-17 DAP
815821,10-26-26 Urea 20-20
815822,10-26-26 17-17-17 14-35-14
815823,28-28 DAP 20-20
815824,14-35-14 Urea 17-17-17
815825,20-20 10-26-26 14-35-14
815826,14-35-14 20-20 28-28
815827,20-20 28-28 17-17-17
815828,20-20 28-28 Urea
815829,Urea 14-35-14 20-20
815830,10-26-26 28-28 14-35-14
815831,20-20 10-26-26 28-28
815832,14-35-14 DAP 20-20
815833,10-26-26 DAP 20-20
815834,20-20 17-17-17 28-28
815835,10-26-26 28-28 Urea
815836,20-20 28-28 14-35-14
815837,28-28 14-35-14 17-17-17
815838,28-28 14-35-14 DAP
815839,20-20 DAP 28-28
815840,10-26-26 20-20 17-17-17
815841,28-28 DAP Urea
815842,20-20 14-35-14 17-17-17
815843,20-20 17-17-17 28-28
815844,28-28 10-26-26 DAP
815845,14-35-14 17-17-17 10-26-26
815846,10-26-26 20-20 17-17-17
815847,Urea 14-35-14 DAP
815848,28-28 17-17-17 10-26-26
815849,17-17-17 20-20 14-35-14
815850,14-35-14 28-28 20-20
815851,20-20 17-17-17 DAP
815852,17-17-17 10-26-26 20-20
815853,28-28 10-26-26 DAP
815854,10-26-26 20-20 17-17-17
815855,DAP 14-35-14 17-17-17
815856,20-20 Urea 10-26-26
815857,17-17-17 DAP 28-28
815858,28-28 DAP 17-17-17
815859,17-17-17 DAP 28-28
815860,DAP 28-28 20-20
815861,14-35-14 20-20 17-17-17
815862,17-17-17 10-26-26 14-35-14
815863,14-35-14 28-28 20-20
815864,10-26-26 17-17-17 DAP
815865,DAP 20-20 14-35-14
815866,17-17-17 10-26-26 14-35-14
815867,20-20 28-28 DAP
815868,10-26-26 DAP 14-35-14
815869,20-20 Urea 10-26-26
815870,20-20 14-35-14 10-26-26
815871,10-26-26 17-17-17 28-28
815872,20-20 DAP 14-35-14
815873,20-20 DAP 10-26-26
815874,17-17-17 14-35-14 10-26-26
815875,14-35-14 20-20 28-28
815876,17-17-17 28-28 14-35-14
815877,17-17-17 10-26-26 14-35-14
815878,14-35-14 Urea DAP
815879,10-26-26 DAP 28-28
815880,17-17-17 14-35-14 20-20
815881,Urea DAP 28-28
815882,20-20 17-17-17 DAP
815883,28-28 10-26-26 17-17-17
815884,DAP 20-20 17-17-17
815885,20-20 14-35-14 28-28
815886,20-20 14-35-14 Urea
815887,28-28 17-17-17 Urea
815888,10-26-26 17-17-17 20-20
815889,20-20 28-28 17-17-17
815890,14-35-14 17-17-17 10-26-26
815891,14-35-14 17-17-17 10-26-26
815892,Urea 28-28 DAP
815893,17-17-17 20-20 14-35-14
815894,DAP 10-26-26 17-17-17
815895,14-35-14 17-17-17 DAP
815896,10-26-26 Urea 14-35-14
815897,28-28 14-35-14 Urea
815898,28-28 DAP 10-26-26
815899,14-35-14 17-17-17 28-28
815900,Urea DAP 28-28
815901,17-17-17 14-35-14 28-28
815902,17-17-17 10-26-26 Urea
815903,17-17-17 DAP 14-35-14
815904,28-28 10-26-26 17-17-17
815905,20-20 17-17-17 14-35-14
815906,17-17-17 Urea 14-35-14
815907,20-20 28-28 17-17-17
815908,10-26-26 17-17-17 14-35-14
815909,14-35-14 20-20 17-17-17
815910,17-17-17 14-35-14 DAP
815911,10-26-26 14-35-14 Urea
815912,14-35-14 28-28 Urea
815913,DAP 20-20 14-35-14
815914,Urea 28-28 10-26-26
815915,DAP 20-20 14-35-14
815916,14-35-14 20-20 28-28
815917,14-35-14 DAP 17-17-17
815918,17-17-17 20-20 28-28
815919,10-26-26 20-20 28-28
815920,17-17-17 14-35-14 Urea
815921,14-35-14 20-20 DAP
815922,14-35-14 10-26-26 28-28
815923,20-20 17-17-17 14-35-14
815924,Urea 10-26-26 17-17-17
815925,10-26-26 DAP 28-28
815926,17-17-17 14-35-14 DAP
815927,20-20 14-35-14 DAP
815928,28-28 17-17-17 10-26-26
815929,10-26-26 Urea DAP
815930,14-35-14 20-20 17-17-17
815931,28-28 17-17-17 20-20
815932,17-17-17 20-20 10-26-26
815933,17-17-17 28-28 10-26-26
815934,20-20 DAP 10-26-26
815935,10-26-26 Urea 17-17-17
815936,10-26-26 20-20 17-17-17
815937,20-20 10-26-26 Urea
815938,DAP Urea 17-17-17
815939,14-35-14 17-17-17 10-26-26
815940,20-20 DAP 28-28
815941,10-26-26 Urea 28-28
815942,Urea 10-26-26 28-28
815943,10-26-26 17-17-17 Urea
815944,Urea DAP 28-28
815945,28-28 20-20 17-17-17
815946,14-35-14 10-26-26 17-17-17
815947,17-17-17 20-20 10-26-26
815948,28-28 14-35-14 17-17-17
815949,14-35-14 20-20 Urea
815950,10-26-26 Urea 20-20
815951,17-17-17 14-35-14 10-26-26
815952,20-20 10-26-26 Urea
815953,14-35-14 17-17-17 28-28
815954,Urea 28-28 20-20
815955,28-28 17-17-17 DAP
815956,28-28 10-26-26 14-35-14
815957,14-35-14 20-20 17-17-17
815958,17-17-17 20-20 14-35-14
815959,17-17-17 14-35-14 10-26-26
815960,14-35-14 DAP Urea
815961,14-35-14 17-17-17 10-26-26
815962,10-26-26 17-17-17 28-28
815963,14-35-14 20-20 28-28
815964,DAP 10-26-26 Urea
815965,28-28 Urea DAP
815966,17-17-17 20-20 28-28
815967,14-35-14 20-20 17-17-17
815968,20-20 Urea 28-28
815969,20-20 10-26-26 DAP
815970,14-35-14 10-26-26 28-28
815971,10-26-26 20-20 28-28
815972,10-26-26 20-20 Urea
815973,DAP 14-35-14 Urea
815974,28-28 20-20 17-17-17
815975,20-20 10-26-26 28-28
815976,14-35-14 20-20 28-28
815977,17-17-17 DAP 10-26-26
815978,DAP Urea 14-35-14
815979,DAP Urea 20-20
815980,14-35-14 20-20 28-28
815981,17-17-17 28-28 10-26-26
815982,17-17-17 14-35-14 DAP
815983,DAP 20-20 28-28
815984,20-20 14-35-14 28-28
815985,14-35-14 28-28 17-17-17
815986,28-28 17-17-17 10-26-26
815987,10-26-26 Urea 14-35-14
815988,20-20 10-26-26 28-28
815989,20-20 14-35-14 10-26-26
815990,20-20 17-17-17 28-28
815991,17-17-17 20-20 14-35-14
815992,10-26-26 28-28 Urea
815993,14-35-14 Urea 28-28
815994,17-17-17 20-20 14-35-14
815995,17-17-17 28-28 14-35-14
815996,14-35-14 28-28 17-17-17
815997,10-26-26 20-20 28-28
815998,10-26-26 17-17-17 Urea
815999,17-17-17 28-28 DAP
816000,14-35-14 10-26-26 28-28
816001,14-35-14 Urea 17-17-17
816002,DAP 20-20 14-35-14
816003,10-26-26 14-35-14 28-28
816004,14-35-14 20-20 17-17-17
816005,17-17-17 20-20 10-26-26
816006,14-35-14 17-17-17 10-26-26
816007,17-17-17 20-20 10-26-26
816008,14-35-14 10-26-26 DAP
816009,DAP 20-20 17-17-17
816010,10-26-26 17-17-17 Urea
816011,10-26-26 17-17-17 DAP
816012,20-20 DAP Urea
816013,14-35-14 28-28 17-17-17
816014,14-35-14 DAP 17-17-17
816015,20-20 17-17-17 10-26-26
816016,20-20 28-28 10-26-26
816017,17-17-17 14-35-14 20-20
816018,14-35-14 17-17-17 20-20
816019,17-17-17 28-28 Urea
816020,10-26-26 Urea 17-17-17
816021,DAP 14-35-14 28-28
816022,14-35-14 Urea 10-26-26
816023,DAP 28-28 14-35-14
816024,Urea DAP 20-20
816025,DAP 14-35-14 28-28
816026,10-26-26 20-20 14-35-14
816027,10-26-26 20-20 17-17-17
816028,17-17-17 14-35-14 Urea
816029,17-17-17 28-28 14-35-14
816030,10-26-26 17-17-17 20-20
816031,14-35-14 17-17-17 28-28
816032,20-20 14-35-14 Urea
816033,14-35-14 20-20 17-17-17
816034,20-20 14-35-14 28-28
816035,17-17-17 10-26-26 28-28
816036,10-26-26 17-17-17 DAP
816037,10-26-26 DAP 14-35-14
816038,DAP 28-28 14-35-14
816039,20-20 DAP 28-28
816040,14-35-14 DAP Urea
816041,17-17-17 Urea 10-26-26
816042,28-28 10-26-26 Urea
816043,17-17-17 DAP 14-35-14
816044,10-26-26 14-35-14 20-20
816045,14-35-14 28-28 Urea
816046,20-20 DAP 14-35-14
816047,14-35-14 28-28 Urea
816048,14-35-14 17-17-17 20-20
816049,10-26-26 DAP 28-28
816050,DAP 20-20 10-26-26
816051,DAP 17-17-17 14-35-14
816052,14-35-14 20-20 28-28
816053,17-17-17 14-35-14 20-20
816054,17-17-17 14-35-14 28-28
816055,14-35-14 17-17-17 DAP
816056,14-35-14 20-20 17-17-17
816057,14-35-14 20-20 28-28
816058,17-17-17 20-20 DAP
816059,14-35-14 28-28 17-17-17
816060,17-17-17 10-26-26 14-35-14
816061,28-28 14-35-14 DAP
816062,Urea 17-17-17 20-20
816063,10-26-26 Urea 17-17-17
816064,14-35-14 17-17-17 28-28
816065,14-35-14 17-17-17 20-20
816066,20-20 17-17-17 10-26-26
816067,28-28 20-20 Urea
816068,17-17-17 10-26-26 28-28
816069,20-20 Urea 17-17-17
816070,10-26-26 17-17-17 Urea
816071,14-35-14 Urea 17-17-17
816072,20-20 17-17-17 14-35-14
816073,17-17-17 28-28 DAP
816074,DAP 20-20 14-35-14
816075,DAP 28-28 10-26-26
816076,14-35-14 10-26-26 17-17-17
816077,10-26-26 14-35-14 28-28
816078,28-28 Urea 14-35-14
816079,17-17-17 14-35-14 20-20
816080,DAP 17-17-17 14-35-14
816081,10-26-26 17-17-17 DAP
816082,28-28 DAP 14-35-14
816083,17-17-17 28-28 14-35-14
816084,Urea 28-28 20-20
816085,17-17-17 10-26-26 14-35-14
816086,20-20 17-17-17 28-28
816087,17-17-17 28-28 10-26-26
816088,14-35-14 10-26-26 28-28
816089,20-20 17-17-17 10-26-26
816090,DAP 20-20 14-35-14
816091,28-28 17-17-17 20-20
816092,17-17-17 10-26-26 14-35-14
816093,20-20 DAP Urea
816094,17-17-17 DAP 28-28
816095,17-17-17 DAP 10-26-26
816096,28-28 17-17-17 20-20
816097,28-28 20-20 14-35-14
816098,DAP 14-35-14 Urea
816099,17-17-17 28-28 20-20
816100,14-35-14 20-20 Urea
816101,28-28 14-35-14 20-20
816102,14-35-14 17-17-17 Urea
816103,Urea 20-20 DAP
816104,28-28 10-26-26 17-17-17
816105,14-35-14 20-20 10-26-26
816106,Urea 10-26-26 DAP
816107,20-20 10-26-26 DAP
816108,DAP 28-28 10-26-26
816109,10-26-26 14-35-14 Urea
816110,20-20 10-26-26 28-28
816111,14-35-14 20-20 28-28
816112,Urea 10-26-26 20-20
816113,Urea DAP 10-26-26
816114,28-28 14-35-14 17-17-17
816115,14-35-14 17-17-17 Urea
816116,10-26-26 17-17-17 20-20
816117,17-17-17 14-35-14 28-28
816118,17-17-17 20-20 28-28
816119,17-17-17 DAP 14-35-14
816120,20-20 14-35-14 17-17-17
816121,10-26-26 14-35-14 20-20
816122,17-17-17 Urea 14-35-14
816123,28-28 14-35-14 20-20
816124,20-20 Urea 10-26-26
816125,10-26-26 14-35-14 DAP
816126,Urea 10-26-26 14-35-14
816127,20-20 14-35-14 17-17-17
816128,17-17-17 10-26-26 20-20
816129,10-26-26 20-20 Urea
816130,20-20 28-28 Urea
816131,28-28 17-17-17 10-26-26
816132,17-17-17 DAP 28-28
816133,17-17-17 28-28 Urea
816134,20-20 17-17-17 14-35-14
816135,28-28 Urea 17-17-17
